claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
1838971,1995,M,0,92,57658,1,0,Rent,85007,6/21/2016,Thursday,Local,0,N,36,Phone,1,16414.64,2022,Compact,15000,blue,25615.24225,17,multi_vehicle_unclear,no,119192
2909240,1992,F,0,53,57701,0,1,Own,85014,6/21/2016,Tuesday,Unknown,0,Y,47,Online,1,1574.31,2019,Compact,26698.10571,other,28520.76408,18,multi_vehicle_clear,yes,100329
6944896,1978,F,1,78,124993,0,1,Rent,50054,12/23/2016,Thursday,Highway/Intersection,0,N,40,Phone,1,2657.02,2026,Medium,27018.12569,white,15938.37212,17,single_car,yes,86075
7444968,1986,F,0,59,30015,1,0,Rent,20112,6/29/2016,Sunday,Parking Area,9,N,57,Online,0,2122.88,2023,Large,15000,silver,18702.22611,20,multi_vehicle_unclear,no,103865
5673188,2002,F,0,64,52311,1,0,Rent,85023,4/30/2016,Sunday,Parking Area,7,N,21,Phone,0,1779.46,2024,Medium,33956.96895,white,14004.36187,23,single_car,yes,95627
3330113,1996,F,0,58,33323,1,1,Rent,80021,6/18/2016,Wednesday,Highway/Intersection,5,Y,27,Broker,0,3080.28,2008,Compact,15000,red,14141.96129,24,multi_vehicle_unclear,yes,65487
5072435,1986,F,1,69,44510,1,1,Rent,80030,1/23/2015,Sunday,Unknown,0,N,21,Phone,0,5761.25,2016,Large,15000,other,14757.81444,28,single_car,yes,49053
1430408,1989,M,1,73,58276,1,0,Rent,85028,6/14/2016,Sunday,Local,6,N,39,Broker,0,328.78,2023,Medium,38436.91693,gray,13697.30895,25,single_car,no,92842
9393212,1987,M,1,67,46865,1,0,Own,50047,5/4/2016,Thursday,Local,0,N,44,Online,1,1049.95,2024,Large,15000,blue,16102.83402,21,multi_vehicle_clear,no,91369
9943770,1966,F,1,54,30015,0,1,Own,80047,8/20/2015,Friday,Unknown,0,N,27,Phone,1,21504.28,2022,Medium,29245.82695,silver,23875.06888,23,single_car,yes,103971
6758094,1987,F,0,55,38570,1,0,Own,80021,7/11/2016,Thursday,Local,8,Y,24,Broker,1,629.71,2023,Medium,35383.79749,white,16529.17109,19,multi_vehicle_clear,yes,33324
8078413,1999,M,0,88,30015,1,1,Own,20102,7/19/2016,Wednesday,Local,0,Y,32,Phone,1,3765.04,2022,Large,15000,silver,12579.6364,18,multi_vehicle_unclear,yes,86498
9637549,1962,M,1,70,31052,1,0,Rent,50033,10/10/2016,Saturday,Parking Area,0,Y,37,Broker,0,16440.06,2021,Medium,52857.33324,black,29168.71885,22,multi_vehicle_clear,yes,29129
2576967,1985,M,1,67,53020,1,1,Own,15032,10/23/2016,Friday,Highway/Intersection,1,N,41,Phone,1,2845.79,2022,Medium,25130.32819,blue,29196.86645,28,multi_vehicle_clear,yes,74207
5691248,1972,M,0,88,65021,1,0,Rent,80106,5/20/2015,Tuesday,Unknown,0,Y,62,Phone,0,1672.73,2019,Medium,15000,red,22446.7041,19,multi_vehicle_unclear,yes,67273
3754957,1975,M,0,68,92353,1,0,Own,20153,8/24/2015,Saturday,Parking Area,2,Y,33,Broker,0,1171.44,2022,Large,54045.94468,gray,44927.21389,21,multi_vehicle_clear,yes,107241
5498575,1993,M,1,81,69515,1,0,Own,20152,2/15/2016,Wednesday,Local,0,N,34,Phone,1,523.86,2016,Large,27097.56426,silver,42023.14275,23,multi_vehicle_unclear,yes,58268
8689406,1989,M,1,64,31699,1,0,Own,85072,11/6/2016,Friday,Local,0,N,21,Phone,0,1628.32,2022,Compact,15000,white,60674.45102,24,multi_vehicle_unclear,yes,62794
8546586,1994,M,1,54,71018,1,1,Rent,15024,3/3/2016,Saturday,Highway/Intersection,6,Y,34,Broker,1,2183.43,2011,Compact,49517.95576,white,40262.7161,26,multi_vehicle_unclear,yes,30638
3247228,2000,M,1,87,30015,1,0,Rent,50049,2/2/2015,Thursday,Local,0,Y,30,Broker,1,3163.71,2026,Medium,15000,gray,23043.21647,26,multi_vehicle_unclear,no,500
1782493,1982,F,1,87,54154,1,1,Own,15021,3/22/2016,Friday,Highway/Intersection,0,N,25,Phone,1,2141.61,2009,Large,15000,silver,24351.88502,23,single_car,no,115603
4110541,1992,F,1,58,30015,1,1,Own,80107,3/3/2015,Saturday,Highway/Intersection,0,N,42,Phone,1,2721.23,2026,Compact,73267.26019,other,36561.75197,24,multi_vehicle_unclear,no,44402
9777291,1988,F,1,73,30015,0,1,Rent,15026,5/25/2015,Thursday,Parking Area,0,N,31,Phone,1,4206.22,2016,Compact,15000,blue,14655.0972,24,single_car,yes,48449
7079736,1997,F,1,89,47155,1,1,Own,20152,12/11/2015,Wednesday,Unknown,0,N,46,Online,1,3409.79,2024,Large,43482.68412,black,15451.24127,18,multi_vehicle_clear,yes,72227
9066730,1987,M,1,76,80690,1,1,Own,85080,7/20/2016,Monday,Highway/Intersection,0,Y,24,Broker,1,13274.77,2008,Medium,39512.24342,white,45340.41934,26,single_car,yes,64220
8815272,1972,M,1,68,54260,1,0,Own,85014,5/5/2016,Saturday,Local,0,N,48,Broker,1,1637.32,2018,Medium,15000,gray,9175.218387,25,single_car,no,106312
6394650,1979,M,1,39,124993,1,1,Rent,50025,3/7/2015,Friday,Local,0,N,34,Broker,1,1919.28,2024,Medium,22024.78776,silver,51009.57709,23,multi_vehicle_unclear,yes,94328
6140969,1974,M,1,64,30015,1,1,Own,50036,2/9/2015,Wednesday,Parking Area,8,N,27,Online,0,2173.88,2020,Medium,24007.42632,white,27401.70407,18,single_car,yes,65607
5200412,1971,M,1,55,38074,0,1,Own,85021,2/22/2016,Monday,Highway/Intersection,0,Y,39,Phone,0,2776.73,2023,Medium,37775.13396,gray,22877.82932,23,multi_vehicle_unclear,no,99827
2581261,1966,M,1,72,64736,1,1,Own,50022,3/1/2016,Thursday,Parking Area,11,Y,40,Broker,1,4278.49,2026,Compact,15000,gray,37013.99857,18,multi_vehicle_unclear,yes,82342
4608867,1982,F,1,75,73214,1,0,Own,15033,8/9/2015,Saturday,Local,5,Y,27,Online,1,1121.57,2013,Medium,15000,blue,33233.44919,17,single_car,yes,109942
9362123,1991,M,0,77,61017,1,1,Own,20106,3/15/2016,Sunday,Local,7,N,31,Broker,0,21504.28,2022,Medium,52557.76362,white,39641.97619,20,multi_vehicle_clear,yes,47486
5790725,1979,F,1,73,122668,0,1,Rent,15009,7/30/2016,Saturday,Highway/Intersection,20,Y,37,Online,1,1820.9,2023,Large,23638.27694,red,15102.31294,25,single_car,yes,53704
5080408,1977,F,1,68,60677,1,1,Own,85068,1/14/2016,Monday,Local,0,N,46,Broker,1,4934.79,2019,Compact,15000,other,32252.4271,24,multi_vehicle_unclear,yes,98693
7638242,1989,M,1,68,30015,1,1,Rent,15021,10/19/2015,Wednesday,Unknown,6,Y,39,Phone,1,3845.65,2022,Medium,27407.51097,other,18698.59029,16,multi_vehicle_unclear,no,97734
6333202,1978,M,0,67,30015,1,0,Rent,50048,10/20/2015,Thursday,Unknown,0,Y,46,Phone,1,12952.37,2025,Compact,15000,silver,23232.99559,20,multi_vehicle_unclear,yes,81237
5506422,1993,F,0,89,30015,0,1,Rent,80003,8/17/2015,Wednesday,Unknown,0,N,32,Broker,0,1495.26,2014,Medium,23486.89097,white,17128.71227,25,multi_vehicle_clear,yes,85011
2366486,1982,F,1,82,56499,1,0,Rent,85029,4/4/2016,Tuesday,Local,0,Y,27,Phone,1,1403.25,2012,Medium,50868.02841,other,23363.51,21,multi_vehicle_unclear,no,108205
2585116,1979,F,1,69,43001,1,0,Rent,20103,1/18/2015,Wednesday,Unknown,0,N,68,Phone,1,2832.7,2025,Compact,17509.9133,silver,16754.07612,16,single_car,yes,49918
5991380,1969,F,1,68,47614,1,0,Own,15021,5/23/2016,Wednesday,Parking Area,0,N,24,Broker,0,543.08,2024,Medium,22445.86761,gray,18651.71319,19,multi_vehicle_clear,no,99219
9563675,1968,F,1,96,41580,1,1,Rent,80011,12/5/2016,Sunday,Local,0,Y,27,Broker,0,968.63,2024,Large,15000,other,51043.79459,28,multi_vehicle_unclear,yes,68335
4033300,1993,M,1,90,30015,1,0,Own,15021,1/16/2016,Wednesday,Parking Area,1,N,26,Broker,0,2394.16,2024,Large,33583.0598,gray,47412.80332,19,single_car,yes,58434
7739224,1979,F,1,95,52181,1,1,Rent,50021,5/25/2015,Saturday,Unknown,0,N,29,Phone,1,1091.67,2024,Medium,69505.24962,silver,32436.29997,16,multi_vehicle_clear,no,76627
1251816,1958,F,0,69,54381,0,1,Rent,80005,8/16/2015,Friday,Unknown,4,Y,29,Online,0,4062.85,2018,Medium,15000,red,14643.58346,16,multi_vehicle_clear,yes,29829
7661891,1984,F,1,92,67696,0,1,Own,80108,2/1/2015,Sunday,Local,13,Y,50,Broker,1,2862.15,2023,Compact,31495.55389,red,13122.95569,29,single_car,yes,99797
3841361,1975,M,0,96,73210,1,0,Rent,85034,9/29/2015,Monday,Unknown,1,Y,27,Broker,1,5994.13,2022,Large,52136.77822,gray,7902.887367,17,single_car,yes,26467
9590694,1992,F,1,85,78852,1,1,Own,15001,3/31/2016,Monday,Highway/Intersection,0,Y,48,Online,0,279.23,2012,Compact,19836.45485,blue,27229.82456,28,single_car,no,66637
3383454,1980,F,1,73,48929,1,0,Rent,80002,4/5/2015,Sunday,Unknown,13,Y,18,Broker,1,2971.15,2020,Compact,87990.7613,white,7568.796962,25,multi_vehicle_unclear,yes,51586
3190731,1992,F,0,76,41335,1,0,Rent,85027,2/22/2016,Wednesday,Highway/Intersection,0,N,27,Phone,0,1995,2021,Medium,34019.888,other,5217.133613,24,single_car,no,9345
3620327,1999,M,1,73,55922,1,0,Own,80020,1/31/2015,Saturday,Highway/Intersection,0,Y,45,Broker,1,1505.71,2022,Compact,36270.26393,blue,16930.99758,25,multi_vehicle_unclear,no,33151
7148269,1976,F,1,73,51172,1,0,Rent,80012,3/19/2016,Tuesday,Local,13,N,46,Broker,1,10765.2,2023,Large,15000,black,46187.21533,22,multi_vehicle_unclear,yes,84374
5934990,1980,F,1,64,102259,1,0,Own,50043,6/22/2015,Friday,Parking Area,0,Y,26,Broker,1,2226.91,2024,Compact,15000,gray,10125.24343,19,multi_vehicle_unclear,no,66377
7169323,1969,M,1,57,30015,1,0,Own,50021,11/24/2015,Thursday,Local,10,Y,54,Phone,0,1708.3,2023,Large,67051.13416,red,15447.6408,22,multi_vehicle_unclear,yes,84734
9368817,1956,M,0,64,119409,0,0,Rent,85007,8/1/2016,Sunday,Local,1,Y,33,Phone,0,351.78,2022,Compact,41814.00666,white,28993.1168,22,multi_vehicle_unclear,yes,113437
3954798,1986,M,0,64,30015,0,1,Own,15046,2/18/2015,Thursday,Parking Area,0,N,56,Online,1,3188.02,2019,Large,45416.51747,silver,14891.88949,22,multi_vehicle_unclear,yes,55944
8817836,1981,M,1,65,34749,0,1,Own,50001,12/20/2016,Thursday,Highway/Intersection,0,Y,26,Phone,0,5419.33,2019,Medium,80399.77919,other,22432.04632,20,single_car,no,83988
2386333,1995,F,1,66,63142,1,1,Rent,80016,3/8/2016,Wednesday,Local,0,Y,32,Phone,1,2590.7,2022,Large,15000,gray,12921.71078,22,multi_vehicle_unclear,yes,104138
8086583,1976,M,1,66,54560,0,1,Own,80103,3/3/2016,Wednesday,Local,0,Y,41,Phone,1,3543.82,2025,Compact,15000,other,31463.70057,26,multi_vehicle_unclear,yes,66678
1113039,1991,M,0,62,37812,1,0,Own,80014,9/15/2015,Monday,Unknown,0,N,52,Phone,1,1637.61,2012,Large,15000,red,11675.20268,22,single_car,yes,88787
1041607,1982,M,1,81,48873,1,1,Own,50014,5/16/2015,Wednesday,Local,3,Y,25,Broker,1,1914.63,2014,Compact,18892.56497,other,13987.68206,23,multi_vehicle_unclear,yes,109882
7467059,1994,M,1,68,30015,1,1,Own,85007,12/29/2016,Thursday,Highway/Intersection,7,Y,31,Broker,0,2289.14,2023,Compact,51272.84748,gray,28760.93332,22,single_car,yes,78981
3032170,1973,F,1,84,42454,1,1,Rent,85025,12/23/2016,Monday,Highway/Intersection,11,N,27,Broker,1,2172.38,2017,Large,15000,other,31932.04834,21,multi_vehicle_unclear,yes,99808
4552940,1993,F,0,55,83850,0,1,Own,80016,4/27/2015,Monday,Unknown,5,N,20,Phone,1,645.74,2025,Large,27922.88761,silver,17889.38268,23,multi_vehicle_unclear,yes,85583
1132640,1983,M,1,67,33619,1,1,Rent,85042,1/2/2016,Saturday,Parking Area,1,N,36,Broker,0,3711.6,2016,Medium,15000,blue,32241.03708,24,single_car,yes,56835
8908072,1993,M,1,63,30015,1,1,Rent,85007,9/15/2016,Monday,Unknown,10,N,41,Broker,1,1910.58,2018,Medium,15000,gray,10749.90551,22,multi_vehicle_unclear,yes,72747
4102190,1974,M,0,100,64598,0,0,Own,50021,5/29/2016,Tuesday,Parking Area,0,Y,39,Broker,1,3658.78,2022,Compact,39906.93138,silver,13574.93567,18,multi_vehicle_unclear,yes,95433
8374820,1986,F,1,60,30015,0,0,Rent,20111,1/21/2015,Sunday,Unknown,0,N,41,Phone,0,6529.82,2023,Medium,15000,blue,10517.84129,22,multi_vehicle_unclear,yes,93959
8946126,1966,F,0,87,30015,1,1,Own,15001,5/5/2015,Friday,Local,22,N,31,Phone,0,1636.26,2027,Large,47495.35021,red,21742.27118,19,multi_vehicle_unclear,yes,89653
2452142,1998,M,1,57,34589,1,0,Rent,50007,11/29/2016,Sunday,Parking Area,0,N,45,Broker,0,1948.51,2026,Medium,15000,blue,15910.61205,22,multi_vehicle_clear,no,46571
3371846,1974,F,0,61,43982,1,1,Own,85074,7/31/2015,Tuesday,Parking Area,0,N,43,Broker,1,15625.87,2027,Medium,39729.19269,gray,35287.30593,20,multi_vehicle_clear,no,78317
4823447,1979,F,1,100,87549,1,0,Rent,50010,4/28/2015,Monday,Highway/Intersection,11,Y,22,Online,1,5017.92,2023,Medium,57201.84563,other,29967.92093,21,single_car,yes,74996
8680322,1988,F,1,60,31036,1,0,Own,80014,11/12/2015,Sunday,Unknown,0,N,62,Broker,0,1467.31,2025,Large,66830.16582,silver,44409.82551,17,multi_vehicle_clear,yes,116723
3866668,1974,F,1,68,30015,1,1,Rent,50040,10/9/2015,Monday,Highway/Intersection,2,N,41,Broker,1,5697.74,2022,Medium,84528.16772,silver,15591.0622,21,multi_vehicle_clear,yes,30865
5311315,1967,M,1,82,60742,0,0,Own,20134,10/24/2015,Saturday,Parking Area,4,Y,48,Phone,0,6574.8,2027,Large,50931.10736,black,21613.09994,21,single_car,yes,50613
9339897,1964,M,1,72,68277,0,1,Rent,20147,8/27/2015,Thursday,Parking Area,0,Y,45,Online,0,5232.64,2025,Medium,15000,white,21044.6015,21,multi_vehicle_unclear,no,85196
9654085,1971,M,1,74,30560,1,0,Rent,80018,10/8/2016,Friday,Parking Area,9,Y,34,Broker,0,7173.27,2026,Medium,15000,red,7481.271515,25,single_car,no,87100
1211587,1987,F,1,71,74456,1,0,Rent,80004,5/5/2016,Sunday,Highway/Intersection,0,Y,44,Broker,1,1139.87,2026,Compact,25807.60357,gray,17937.29392,22,single_car,yes,32674
8625877,1987,M,1,68,77863,0,0,Own,15056,10/20/2015,Tuesday,Unknown,0,Y,39,Broker,1,1286,2027,Medium,37336.99328,red,15757.20994,16,multi_vehicle_unclear,yes,117722
2071024,1977,M,1,92,30015,1,1,Rent,15053,10/27/2015,Saturday,Unknown,0,N,34,Broker,1,6560.2,2022,Compact,98991.93046,blue,14395.4442,16,multi_vehicle_unclear,yes,27135
6893012,1979,F,1,74,30015,1,0,Own,50025,4/2/2016,Thursday,Parking Area,0,N,45,Broker,1,18685.39,2025,Large,23350.3718,white,11039.82991,21,multi_vehicle_clear,no,72575
8314745,1986,F,1,45,30015,0,1,Own,85077,1/9/2016,Tuesday,Highway/Intersection,11,N,39,Broker,0,13959.14,2018,Compact,88376.15628,red,8196.026733,18,multi_vehicle_clear,yes,86313
9380699,1976,M,1,74,30015,1,1,Own,20164,7/9/2015,Friday,Parking Area,0,Y,33,Online,0,1830.46,2023,Medium,15000,white,12974.95799,26,multi_vehicle_unclear,yes,56850
4084782,1966,M,1,87,30015,1,1,Own,50023,9/11/2016,Wednesday,Highway/Intersection,0,Y,50,Broker,1,2087.4,2023,Compact,15000,other,11288.17614,22,multi_vehicle_unclear,yes,74853
9042794,1987,M,1,71,53357,1,0,Own,15001,4/1/2015,Saturday,Parking Area,0,Y,53,Phone,0,5516.05,2020,Compact,15000,red,20489.89211,20,single_car,yes,31002
4992989,1985,F,1,71,30015,1,1,Rent,15026,7/24/2015,Monday,Parking Area,0,N,48,Broker,1,6865.48,2026,Medium,37524.5306,white,31928.54157,25,multi_vehicle_clear,yes,71203
9134628,1997,M,1,74,79530,1,1,Own,50014,8/13/2016,Tuesday,Highway/Intersection,0,Y,50,Broker,0,1106.78,2027,Compact,15000,silver,22910.59928,22,single_car,yes,92980
2893581,1968,F,0,70,55426,0,1,Own,50008,1/15/2015,Monday,Highway/Intersection,0,Y,38,Broker,1,1663.8,2023,Large,57731.38347,blue,31671.03104,22,single_car,yes,86976
6480897,1991,F,1,63,30373,0,1,Rent,15009,8/27/2016,Thursday,Unknown,11,Y,37,Broker,1,1985.2,2023,Medium,17252.77041,silver,16866.65746,16,multi_vehicle_clear,yes,120554
3912885,1968,F,0,87,44026,1,0,Own,15045,9/18/2015,Monday,Local,3,N,46,Phone,1,3184.11,2026,Compact,15000,white,14001.41479,20,multi_vehicle_clear,yes,88066
2520577,1968,F,1,75,30015,1,0,Rent,15010,6/13/2016,Thursday,Local,10,N,28,Broker,1,6591.13,2025,Medium,15000,silver,24342.27047,24,single_car,yes,50259
4822151,1976,F,1,85,61510,0,1,Rent,50001,8/1/2016,Sunday,Local,0,Y,34,Broker,1,2395.51,2012,Medium,46885.48441,white,19517.98606,23,multi_vehicle_clear,yes,47377
2001175,1968,F,1,82,43666,1,0,Rent,80023,11/16/2015,Monday,Highway/Intersection,4,Y,44,Broker,0,2724.95,2019,Large,15000,silver,25458.3601,27,multi_vehicle_unclear,no,125552
9311267,1994,F,0,67,38869,0,0,Rent,85039,3/27/2015,Sunday,Highway/Intersection,8,Y,36,Phone,0,1975.54,2020,Compact,15000,red,12964.00738,21,single_car,no,86870
2190371,1977,M,0,52,54011,1,1,Rent,20136,4/21/2016,Wednesday,Parking Area,0,Y,44,Broker,1,2092.63,2023,Medium,19199.88808,other,14131.74415,29,multi_vehicle_unclear,yes,90045
2273485,1979,M,1,80,83547,1,1,Rent,50007,2/2/2016,Tuesday,Local,0,N,42,Broker,0,3775.46,2014,Medium,16843.21797,red,50109.38419,22,multi_vehicle_unclear,no,74497
7878205,1992,F,0,85,30015,1,0,Rent,50036,8/7/2015,Sunday,Unknown,6,Y,29,Broker,1,404.09,2026,Compact,15000,blue,43602.99046,27,single_car,yes,25281
6407442,1990,M,1,59,54419,1,0,Rent,50021,6/8/2015,Sunday,Unknown,0,N,64,Phone,0,2130.16,2015,Medium,43692.12563,silver,11919.12676,18,multi_vehicle_unclear,yes,88908
7979460,1985,M,1,76,39472,1,0,Rent,15010,12/4/2015,Wednesday,Parking Area,10,N,36,Phone,0,21504.28,2016,Large,73687.53154,silver,34773.07478,23,single_car,yes,92928
4999347,1993,M,1,74,46007,1,1,Rent,20151,6/15/2015,Monday,Unknown,8,N,25,Broker,0,1678.67,2022,Compact,30896.88664,white,10860.22408,24,single_car,no,136915
1426228,1979,M,1,96,30015,1,0,Own,85022,8/9/2016,Monday,Highway/Intersection,11,Y,47,Broker,0,3532.22,2021,Medium,24452.84121,red,12615.12502,28,single_car,no,20409
4749734,2000,M,1,98,49068,1,0,Own,20130,9/27/2016,Sunday,Parking Area,0,N,40,Broker,1,488.76,2026,Compact,15000,gray,6432.942719,22,multi_vehicle_clear,no,94776
2301386,1984,F,1,59,30015,1,0,Own,20143,8/28/2015,Friday,Unknown,10,N,44,Phone,1,16643.71,2023,Compact,15000,black,36257.92172,24,multi_vehicle_unclear,no,72286
1583954,1982,M,0,67,30015,0,0,Rent,50058,2/16/2015,Wednesday,Parking Area,0,N,42,Broker,1,5035.02,2023,Medium,15000,silver,32148.47992,22,single_car,no,71493
8845438,1979,M,1,60,51482,1,0,Own,85024,9/1/2015,Tuesday,Parking Area,0,Y,54,Broker,0,1618.27,2022,Compact,15000,other,23013.91998,16,multi_vehicle_clear,yes,29986
1689106,1969,M,1,63,30015,1,1,Own,15027,3/23/2015,Thursday,Highway/Intersection,0,N,45,Broker,1,4807.6,2026,Medium,63372.75925,blue,20750.62407,16,single_car,yes,76213
8158655,1998,F,1,41,30015,1,0,Own,80040,8/30/2015,Wednesday,Highway/Intersection,8,Y,39,Phone,1,1869.2,2025,Large,21408.37149,red,11211.98119,26,multi_vehicle_clear,yes,128063
4042031,1955,M,1,63,74442,0,0,Own,15035,6/13/2016,Sunday,Parking Area,3,Y,43,Broker,1,6152.64,2025,Medium,15000,silver,25356.98325,23,single_car,yes,77209
7957201,1991,F,1,63,74850,1,1,Rent,80104,9/1/2015,Saturday,Unknown,0,Y,50,Phone,1,165.04,2025,Medium,15000,other,13049.12028,29,multi_vehicle_unclear,yes,113040
3631082,1994,M,1,100,33630,1,1,Own,15025,7/27/2016,Friday,Highway/Intersection,0,Y,52,Broker,1,1681.55,2019,Large,40543.24872,white,43954.00466,21,multi_vehicle_clear,yes,97077
6063673,1964,M,0,62,124291,0,1,Own,15009,5/10/2015,Wednesday,Parking Area,0,N,45,Online,0,727.2,2025,Medium,15000,gray,10994.12153,17,multi_vehicle_unclear,no,89972
3765788,1970,M,1,80,30015,0,0,Own,85071,11/24/2016,Tuesday,Local,26,Y,41,Broker,1,3646.13,2022,Large,15000,other,10588.43277,17,single_car,yes,63282
6767596,1964,F,1,68,124993,1,1,Rent,20109,2/12/2016,Thursday,Local,0,Y,34,Broker,1,1005.73,2027,Large,15000,silver,20312.83456,28,multi_vehicle_clear,yes,102790
4436972,1994,M,1,72,30015,1,1,Own,20119,9/24/2016,Monday,Parking Area,0,N,45,Broker,1,4174.16,2023,Compact,15000,other,20858.09444,22,single_car,no,62339
4919188,1980,F,0,64,67632,1,1,Rent,50039,12/17/2015,Tuesday,Parking Area,2,N,54,Phone,0,1575.23,2025,Medium,15000,black,18793.42166,22,multi_vehicle_unclear,yes,144957
4956043,1975,M,1,76,51126,1,1,Own,50056,1/6/2015,Monday,Unknown,21,N,40,Broker,1,1983.29,2024,Medium,75186.98639,red,17064.99934,25,multi_vehicle_unclear,no,54177
6803479,1971,F,1,96,91744,1,1,Rent,20165,5/27/2016,Wednesday,Parking Area,0,N,36,Broker,0,715.87,2025,Medium,18800.8299,black,18074.51541,22,multi_vehicle_clear,no,56539
5188508,1976,F,1,79,80387,1,1,Rent,20141,11/17/2015,Tuesday,Highway/Intersection,7,N,33,Broker,1,5972.59,2026,Medium,15000,gray,20760.42563,22,multi_vehicle_clear,yes,54999
7769413,1986,M,1,70,52323,0,0,Rent,15010,9/29/2016,Wednesday,Unknown,14,N,36,Phone,1,393,2023,Medium,50454.11555,gray,39564.36158,21,multi_vehicle_unclear,yes,124858
4072900,1969,M,1,66,30373,1,1,Own,85018,10/16/2016,Monday,Parking Area,15,N,27,Broker,0,8588.37,2025,Large,15000,gray,11375.15715,23,single_car,yes,27519
3948610,1982,F,1,100,70306,1,0,Own,50022,4/5/2016,Thursday,Unknown,0,Y,33,Phone,1,604.42,2022,Medium,15000,gray,8781.706738,23,multi_vehicle_unclear,no,87367
2284693,1992,M,0,56,30015,1,1,Own,15022,10/6/2015,Thursday,Unknown,12,N,43,Broker,1,1276.72,2027,Medium,58422.59169,other,30893.08611,21,multi_vehicle_clear,no,40405
5891397,1966,F,0,100,33029,1,1,Own,20107,7/26/2015,Wednesday,Highway/Intersection,1,Y,47,Phone,1,1001.31,2024,Medium,38437.49015,red,37326.75004,26,single_car,yes,96477
6194270,1974,F,0,87,30015,1,1,Own,50007,10/5/2016,Saturday,Local,0,N,30,Broker,1,2095.13,2022,Medium,22916.64338,white,22295.19733,24,single_car,yes,41134
7478353,1984,M,0,51,35280,1,0,Rent,80025,1/3/2015,Saturday,Local,1,N,36,Online,1,4347.42,2021,Compact,64538.09512,black,20147.23835,25,multi_vehicle_clear,yes,37651
7935337,1985,M,1,63,34900,1,1,Own,20142,8/29/2015,Thursday,Local,0,Y,22,Broker,0,8349.57,2024,Large,64263.12164,black,39135.51235,27,multi_vehicle_unclear,no,31121
7894329,1986,F,1,64,43334,0,0,Own,15059,6/5/2015,Thursday,Highway/Intersection,0,Y,34,Broker,0,431.27,2027,Medium,50710.4289,blue,16463.98876,22,multi_vehicle_unclear,yes,47118
1687486,1978,F,1,53,55770,1,0,Own,20128,6/29/2016,Wednesday,Local,0,N,36,Broker,0,2186.71,2027,Large,15000,white,26754.40862,31,single_car,yes,56650
6117485,1975,F,1,82,98020,1,1,Rent,80110,8/16/2015,Saturday,Highway/Intersection,0,N,40,Broker,1,2741.22,2025,Compact,40250.89883,blue,20181.58807,25,single_car,no,70158
8129946,1973,M,0,60,81024,1,1,Rent,50052,8/5/2016,Sunday,Highway/Intersection,7,N,41,Phone,1,558.04,2023,Large,36886.06503,silver,16881.66103,19,multi_vehicle_unclear,yes,103767
3572274,1984,M,0,91,46801,1,1,Own,85027,7/7/2016,Friday,Highway/Intersection,16,N,30,Phone,0,6642.04,2024,Compact,15000,other,19175.96448,20,multi_vehicle_clear,yes,93994
1659922,1980,F,1,68,43818,0,1,Own,50037,2/19/2016,Thursday,Parking Area,0,N,28,Phone,1,395.69,2026,Compact,15000,other,12981.45378,25,multi_vehicle_clear,no,73071
2715039,1997,F,0,81,30015,0,1,Own,20109,11/9/2015,Friday,Highway/Intersection,6,Y,17,Broker,0,3677.14,2027,Medium,114606.8925,other,13017.16957,23,multi_vehicle_clear,no,154290
8014988,1999,M,0,90,40795,0,1,Own,80046,5/9/2015,Sunday,Highway/Intersection,0,Y,47,Phone,1,1734.89,2016,Compact,15000,gray,24173.08498,24,single_car,no,104152
1858314,1984,F,1,70,58863,0,0,Rent,50058,11/19/2016,Thursday,Highway/Intersection,6,N,38,Broker,1,4281.31,2027,Medium,36204.39609,red,11745.24682,27,multi_vehicle_unclear,yes,96749
4072663,1968,M,1,69,34862,0,0,Rent,20129,11/14/2015,Saturday,Highway/Intersection,0,N,34,Broker,0,3960.3,2010,Medium,17660.75339,silver,7583.77144,23,multi_vehicle_clear,yes,55443
7538991,1970,M,1,44,61229,0,1,Own,20156,1/17/2016,Thursday,Unknown,0,N,52,Phone,0,19217.09,2020,Large,66101.10407,gray,32211.33953,17,multi_vehicle_clear,yes,51761
5500388,1999,M,1,88,37418,1,0,Own,50011,9/10/2016,Saturday,Unknown,6,N,47,Broker,0,870.23,2021,Medium,51167.88619,blue,16296.88548,22,multi_vehicle_unclear,no,57707
4441261,1986,F,1,70,57028,1,1,Own,50039,8/2/2015,Friday,Highway/Intersection,0,Y,25,Broker,1,2731.22,2023,Compact,21988.09953,red,24616.00084,18,multi_vehicle_clear,yes,58577
1563605,1971,M,1,86,116712,1,1,Own,15051,6/30/2016,Wednesday,Highway/Intersection,0,Y,33,Phone,1,1983.61,2025,Medium,31415.96306,blue,36749.77121,24,multi_vehicle_unclear,yes,91082
5420195,1966,F,1,72,39249,0,0,Own,15021,9/2/2015,Thursday,Highway/Intersection,8,Y,28,Broker,1,1550.21,2027,Medium,42166.28007,gray,43411.1529,24,multi_vehicle_unclear,no,43296
